BHK,sector,price,SuperArea,floor,Furnishing,facing,Car_Parking,Bathroom,Balcony,overlooking,city
4,others,6.0,3035.0,8,Unfurnished,North - East,available,4,4,"Garden/Park, Main Road, Pool",Gurgaon
3,others,1.4,1687.0,10,Semi-Furnished,East,not sure,2,1,Main Road,Hydrabad
2,others,1.0,1225.0,3,Semi-Furnished,East,not sure,2,2,Main Road,Hydrabad
3,JP Nagar,2.05,2002.0,10+,Unfurnished,West,not sure,3,2,"Garden/Park, Main Road, Pool",Bangalore
3,others,0.76,1600.0,2,Unfurnished,West,available,3,1,Garden/Park,Hydrabad
4,others,1.5,4500.0,10+,Unfurnished,East,not sure,2,1,Main Road,Bangalore
3,Andheri,4.9,2200.0,3,Semi-Furnished,East,available,4,1,Main Road,Mumbai
2,others,0.65,1050.0,4,Semi-Furnished,North,available,2,1,Main Road,Hydrabad
3,NH 9,0.87,1500.0,3,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
3,Gachibowli,1.35,1874.0,10+,Unfurnished,North,available,3,2,"Main Road, Pool",Hydrabad
3,Andheri,4.5,1500.0,10,Semi-Furnished,East,available,3,1,Main Road,Mumbai
3,others,2.5,1513.2,6,Semi-Furnished,East,available,4,1,"Garden/Park, Pool",Gurgaon
3,others,0.45,1100.0,4,Unfurnished,East,available,2,1,Garden/Park,chennai
2,others,0.42,1188.0,2,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
2,others,0.36,1000.0,5,Unfurnished,East,not sure,2,1,Garden/Park,Hydrabad
2,others,0.6,1100.0,3,Furnished,East,available,2,1,Garden/Park,Hydrabad
2,Jakkur,1.07,1230.0,10,Semi-Furnished,West,available,2,1,Garden/Park,Bangalore
3,Chanda Nagar,0.79,1350.0,1,Semi-Furnished,East,not sure,2,1,Main Road,Hydrabad
3,others,1.2,1490.0,10+,Unfurnished,East,available,3,1,"Garden/Park, Main Road, Pool",Bangalore
2,Bagaluru,0.87,939.0,7,Unfurnished,East,not sure,2,1,Main Road,Bangalore
3,Kondapur,1.0,1610.0,2,Unfurnished,East,not sure,3,2,Main Road,Hydrabad
2,others,1.7,900.0,4,Semi-Furnished,East,available,2,3,Main Road,Mumbai
2,Thoraipakkam,1.11,1379.0,10+,Unfurnished,East,available,2,4+,Main Road,chennai
3,Sarjapura,0.9,1680.0,1,Semi-Furnished,East,not sure,3,1,Main Road,Bangalore
3,Whitefield,2.48,1811.0,5,Furnished,East,available,3,3,"Garden/Park, Pool",Bangalore
3,Pallikaranai,0.75,1250.0,0,Semi-Furnished,East,available,3,4+,Main Road,chennai
2,Thanisandra Main Road,1.67,1675.0,7,Unfurnished,North - East,available,2,2,"Garden/Park, Main Road, Pool",Bangalore
4,others,4.65,3156.0,10+,Semi-Furnished,East,available,4+,4,"Garden/Park, Pool",Gurgaon
2,others,0.55,1030.0,2,Unfurnished,South,not sure,2,2,Main Road,chennai
2,Jakkur,0.63,1100.0,1,Unfurnished,East,not sure,2,1,Main Road,Bangalore
3,others,0.85,2030.0,4,Semi-Furnished,East,not sure,3,2,Main Road,Hydrabad
3,others,0.92,1500.0,8,Semi-Furnished,West,available,2,3,Main Road,Gurgaon
1,others,0.61,605.0,1,Semi-Furnished,East,not sure,2,1,"Garden/Park, Main Road",Mumbai
1,others,0.185,616.0,0,Semi-Furnished,East,not sure,1,4+,Main Road,chennai
2,Kondapur,1.47,1426.0,1,Unfurnished,East,available,2,1,Main Road,Hydrabad
2,Bachupally,0.584,1100.0,1,Unfurnished,West,available,2,2,"Garden/Park, Main Road",Hydrabad
3,Ambattur,0.55,1340.0,2,Semi-Furnished,East,not sure,2,3,Main Road,chennai
3,Thoraipakkam,0.8490000000000001,1259.0,1,Unfurnished,South,not sure,2,2,Main Road,chennai
2,Thoraipakkam,0.5700000000000001,877.0,3,Semi-Furnished,North,available,2,1,Main Road,chennai
4+,Tellapur,1.4,1505.0,10+,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
1,Avadi,0.25,539.0,2,Unfurnished,East,not sure,1,1,Main Road,chennai
2,Andheri,3.4,1450.0,10+,Unfurnished,East,available,2,3,"Garden/Park, Main Road, Pool",Mumbai
2,Chandapura,0.484,880.0,5,Unfurnished,East,available,2,2,"Garden/Park, Main Road, Pool",Bangalore
3,others,2.35,1875.0,10,Unfurnished,East,available,3,4+,Main Road,Gurgaon
1,others,1.1,661.0,10+,Unfurnished,East,not sure,1,1,Main Road,Bangalore
2,others,1.03,1241.0,1,Unfurnished,North,available,2,1,Main Road,Bangalore
4,Sector 102,3.2,3200.0,10+,Semi-Furnished,North,available,4,4,"Garden/Park, Main Road, Pool",Gurgaon
2,others,1.35,1620.0,1,Semi-Furnished,North,available,2,2,"Garden/Park, Main Road",Gurgaon
3,Sector 37D,3.75,2469.0,10+,Unfurnished,East,available,3,2,Main Road,Gurgaon
3,Sholinganallur,0.96,1551.0,10+,Unfurnished,East,not sure,3,4+,Main Road,chennai
2,Yelahanka,0.531,1106.0,10+,Semi-Furnished,North,available,2,1,Main Road,Bangalore
2,Pragathi Nagar,0.5,1251.0,1,Unfurnished,East,available,2,1,"Garden/Park, Main Road, Pool",Hydrabad
3,others,1.71,1000.0,2,Semi-Furnished,North,available,3,1,"Garden/Park, Main Road",Mumbai
2,Sector 2,1.2,1457.0,10+,Unfurnished,South - East,available,2,4+,Garden/Park,Gurgaon
3,NH 9,0.9,1300.0,10+,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
4,others,7.15,4337.0,7,Semi-Furnished,East,available,4+,4,"Garden/Park, Main Road",Gurgaon
2,others,0.95,1199.0,10+,Unfurnished,West,not sure,2,2,Main Road,Bangalore
3,Andheri,7.0,2260.0,10,Unfurnished,East,not sure,3,1,"Garden/Park, Pool",Mumbai
3,others,1.2,2150.0,1,Unfurnished,East,not sure,3,1,Main Road,Bangalore
2,others,0.35,907.2,2,Unfurnished,East,not sure,2,4+,Main Road,chennai
3,others,2.52,2015.0,1,Unfurnished,East,available,3,2,Main Road,Hydrabad
1,others,0.23,610.0,1,Unfurnished,East,not sure,1,4+,Main Road,chennai
4,others,3.15,3625.0,10+,Semi-Furnished,South - East,available,3,2,"Garden/Park, Main Road",Hydrabad
2,others,0.25,613.0,10,Semi-Furnished,East,not sure,1,4+,Main Road,chennai
4,others,2.0,1700.0,2,Semi-Furnished,North,available,4,3,Main Road,chennai
2,Sector 79,1.05,640.0,3,Semi-Furnished,East,available,1,1,Main Road,Gurgaon
2,others,0.55,1072.0,5,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
2,Kollur,0.9,1385.0,5,Unfurnished,East,available,2,2,"Garden/Park, Main Road",Hydrabad
2,others,1.0,1215.0,4,Semi-Furnished,East,not sure,2,2,Garden/Park,chennai
4,others,2.3,2361.0,4,Furnished,East,available,3,4,Garden/Park,Gurgaon
2,others,1.39,850.0,1,Unfurnished,East,available,2,1,Main Road,Mumbai
4,others,2.85,2725.0,3,Unfurnished,East,available,4,1,Garden/Park,Gurgaon
3,Kompally,1.82,2225.0,9,Unfurnished,North - East,not sure,4,2,Main Road,Hydrabad
2,Goregaon,3.85,1150.0,10+,Unfurnished,East,available,2,1,"Garden/Park, Main Road, Pool",Mumbai
3,others,0.55,1125.0,1,Semi-Furnished,East,not sure,2,1,Main Road,chennai
3,others,0.75,1175.0,2,Furnished,East,available,2,3,"Garden/Park, Main Road",Mumbai
2,others,0.949,1261.0,10,Unfurnished,North,available,2,2,"Garden/Park, Pool",Bangalore
2,Kandivali,1.45,611.0,10+,Unfurnished,East,not sure,2,1,Main Road,Mumbai
3,others,0.72,1551.0,3,Unfurnished,East,available,3,2,Main Road,Hydrabad
2,others,0.9,920.0,2,Semi-Furnished,East,not sure,2,1,Main Road,chennai
2,others,0.55,780.0,2,Unfurnished,South,available,2,4+,Garden/Park,chennai
2,Kompally,0.63,1143.0,5,Semi-Furnished,North - East,not sure,2,2,Main Road,Hydrabad
2,Malad,2.35,1050.0,10+,Unfurnished,East,available,2,1,Main Road,Mumbai
4,others,3.2,2200.0,4,Semi-Furnished,East,available,3,1,Main Road,Gurgaon
2,Sector 2,1.24,1462.0,9,Semi-Furnished,North,available,2,4,Main Road,Gurgaon
2,Mulund,1.51,758.0,10+,Unfurnished,East,not sure,2,1,Main Road,Mumbai
3,Narsingi,0.85,1300.0,4,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
2,others,0.5,1135.0,3,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
3,Santacruz,4.2,1800.0,1,Furnished,East,not sure,3,1,Main Road,Mumbai
4,others,4.9,2805.0,10+,Unfurnished,East,not sure,4,2,"Garden/Park, Main Road, Pool",Hydrabad
1,others,0.45,675.0,1,Unfurnished,North,available,2,1,Main Road,Mumbai
3,Avadi,0.72,1183.0,4,Unfurnished,South,not sure,2,1,"Garden/Park, Main Road, Pool",chennai
1,others,0.9,450.0,8,Semi-Furnished,East,not sure,2,1,Main Road,Mumbai
2,others,0.741,1398.0,2,Unfurnished,East,not sure,2,1,Main Road,Bangalore
3,others,0.7440000000000001,1488.0,10+,Semi-Furnished,East,not sure,3,1,Main Road,Hydrabad
3,Kanjurmarg,2.45,1350.0,10+,Unfurnished,East,not sure,3,1,"Garden/Park, Main Road, Pool",Mumbai
3,others,1.0,445.0,1,Unfurnished,East,available,2,1,Main Road,Gurgaon
2,others,0.7090000000000001,1364.0,10+,Unfurnished,East,available,2,1,Main Road,Hydrabad
2,Kolathur,0.48,800.0,0,Unfurnished,East,not sure,2,4+,Main Road,chennai
3,Kengeri,0.652,1304.0,1,Unfurnished,North,available,2,1,Main Road,Bangalore
2,others,0.285,1100.0,3,Unfurnished,East,not sure,2,1,Main Road,Bangalore
2,others,1.99,1050.0,10+,Unfurnished,East,available,3,1,Main Road,Mumbai
3,others,2.09,1666.0,3,Semi-Furnished,South - East,available,3,2,Main Road,Gurgaon
3,others,0.8,1550.0,6,Unfurnished,North,available,3,4,Main Road,Gurgaon
2,others,0.32,874.0,2,Semi-Furnished,East,available,2,4+,Garden/Park,chennai
2,others,0.5760000000000001,1087.0,1,Unfurnished,North - East,available,2,1,Main Road,chennai
4,others,2.13,3235.0,10+,Unfurnished,East,available,4,3,Main Road,Gurgaon
3,Jayanagar,2.5,1950.0,1,Unfurnished,North - West,available,4,2,Garden/Park,Bangalore
3,Sector 61,5.25,2567.0,7,Unfurnished,North,available,4,3,"Garden/Park, Main Road, Pool",Gurgaon
3,others,1.25,2300.0,2,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
3,Malad,3.51,1176.0,1,Furnished,East,available,3,3,Main Road,Mumbai
3,others,0.65,1512.0,2,Unfurnished,East,available,4+,3,Main Road,chennai
2,others,3.4,1080.0,10+,Unfurnished,North - East,available,2,3,"Garden/Park, Main Road",Mumbai
4,others,2.5,2400.0,10,Unfurnished,East,available,4,2,Garden/Park,Bangalore
3,others,1.88,1831.0,3,Unfurnished,East,not sure,3,1,Main Road,Bangalore
3,others,3.25,2740.0,1,Semi-Furnished,West,available,3,4,"Garden/Park, Main Road",Bangalore
2,others,0.45,900.0,2,Furnished,East,not sure,2,1,Main Road,Bangalore
3,Sector 26,3.5,2700.0,9,Semi-Furnished,South - East,available,4,3,"Garden/Park, Main Road, Pool",Gurgaon
1,others,0.55,510.0,10+,Unfurnished,East,not sure,1,1,Main Road,Bangalore
2,others,0.45,729.0,10+,Unfurnished,East,not sure,2,1,Main Road,Bangalore
4+,Uppal,4.2,2466.0,10+,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
2,others,0.65,850.0,0,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
3,others,1.1,1593.0,2,Unfurnished,North - East,available,3,3,Main Road,Bangalore
2,others,0.32,700.0,1,Unfurnished,North,available,2,1,"Garden/Park, Main Road",chennai
1,Whitefield,0.45,733.0,6,Unfurnished,East,not sure,1,1,Main Road,Bangalore
2,others,0.67,657.0,9,Furnished,East,not sure,2,4+,Main Road,chennai
2,others,0.549,748.0,1,Unfurnished,North - East,not sure,2,1,Main Road,chennai
1,Vile Parle,1.0,500.0,2,Furnished,East,not sure,1,1,Main Road,Mumbai
4,others,1.5,2400.0,2,Unfurnished,East,available,4,4,Main Road,Gurgaon
2,Chembur,3.1,774.0,10+,Semi-Furnished,East,available,2,1,Main Road,Mumbai
4,Sector 92,1.6,2090.0,10+,Unfurnished,North - East,available,4,3,Garden/Park,Gurgaon
3,Kokapet,3.35,2490.0,6,Furnished,East,available,3,4,Garden/Park,Hydrabad
2,Ambattur,0.42,1020.0,0,Unfurnished,North,not sure,2,4+,Garden/Park,chennai
4,Sector 49,1.95,2061.0,1,Semi-Furnished,North - East,available,4,4,Main Road,Gurgaon
2,Borivali,2.0,720.0,10+,Unfurnished,East,not sure,2,1,Main Road,Mumbai
3,others,5.0,1200.0,4,Furnished,East,available,3,1,Main Road,Mumbai
2,others,1.1,1050.0,0,Semi-Furnished,South,available,2,4+,Main Road,chennai
2,others,2.72,1281.0,10+,Unfurnished,East,available,2,1,"Garden/Park, Main Road, Pool",Mumbai
2,others,0.45,1000.0,2,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
4,Sector 43,3.6,2400.0,2,Unfurnished,East,available,4,3,Main Road,Gurgaon
3,others,6.28,3140.0,1,Semi-Furnished,North,available,3,2,Main Road,chennai
3,others,0.8,1250.0,3,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
2,others,0.92,978.0,1,Unfurnished,East,not sure,2,2,Main Road,chennai
1,Bhandup,0.85,700.0,7,Unfurnished,North,available,2,1,"Garden/Park, Main Road",Mumbai
1,Madipakkam,0.4,485.0,1,Unfurnished,East,not sure,1,1,Main Road,chennai
2,others,0.51,1062.0,2,Semi-Furnished,East,not sure,2,1,Main Road,chennai
3,others,0.698,1396.0,1,Unfurnished,East,available,3,2,Main Road,Hydrabad
1,Virar,0.15,350.0,4,Unfurnished,East,not sure,1,1,Main Road,Mumbai
3,others,0.74,1300.0,1,Semi-Furnished,East,available,2,1,Main Road,chennai
3,Medavakkam,0.7340000000000001,1255.0,10+,Unfurnished,North,available,3,2,Main Road,chennai
4,Worli,30.0,5920.0,10+,Unfurnished,East,available,4+,4,"Garden/Park, Main Road, Pool",Mumbai
2,Kolathur,0.7000000000000001,900.0,1,Unfurnished,East,not sure,2,4+,Main Road,chennai
3,others,0.78,1640.0,2,Unfurnished,West,not sure,3,2,Main Road,Hydrabad
2,Sector 61,1.75,1150.0,3,Semi-Furnished,South,available,2,2,Garden/Park,Gurgaon
2,Whitefield,1.03,981.0,10+,Unfurnished,East,not sure,2,1,Garden/Park,Bangalore
2,Malad,2.2,1150.0,8,Semi-Furnished,East,available,2,4,"Garden/Park, Main Road, Pool",Mumbai
3,others,2.8,1425.0,10+,Semi-Furnished,North,not sure,3,1,"Garden/Park, Main Road",chennai
2,others,3.19,950.0,10+,Unfurnished,East,not sure,2,1,Main Road,Mumbai
3,Sector 102,2.0,1091.0,1,Semi-Furnished,North,available,2,2,Main Road,Gurgaon
3,others,2.1,1600.0,10+,Unfurnished,East,available,3,1,"Garden/Park, Main Road, Pool",Bangalore
1,Virar,0.42,355.0,10+,Unfurnished,East,not sure,1,1,Main Road,Mumbai
2,others,0.65,800.0,0,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
2,Mira Road,1.0,708.0,9,Semi-Furnished,East,available,2,1,"Garden/Park, Main Road",Mumbai
2,others,1.2,1255.0,1,Semi-Furnished,North - East,available,2,2,"Garden/Park, Pool",Gurgaon
4,Jayanagar,4.4,5200.0,4,Furnished,North,not sure,4,3,Main Road,Bangalore
2,others,0.4,1055.0,5,Unfurnished,North - West,available,2,1,Main Road,Hydrabad
2,Gunjur,1.31,1248.0,5,Unfurnished,North,available,2,1,"Garden/Park, Main Road, Pool",Bangalore
2,others,0.4,498.0,8,Unfurnished,North - East,available,2,2,"Garden/Park, Main Road",Gurgaon
2,others,0.7000000000000001,925.0,1,Semi-Furnished,West,not sure,2,2,Main Road,Hydrabad
1,others,0.17,220.0,2,Unfurnished,East,not sure,1,1,Main Road,Mumbai
2,Bachupally,0.63,1130.0,5,Unfurnished,West,not sure,2,1,Main Road,Hydrabad
2,Andheri,2.8,850.0,9,Unfurnished,East,not sure,2,1,"Garden/Park, Main Road, Pool",Mumbai
3,others,1.5,1500.0,0,Semi-Furnished,South - East,available,3,4+,Garden/Park,chennai
4,others,2.65,3045.0,10+,Semi-Furnished,East,available,4+,4,Main Road,Gurgaon
2,Medavakkam,0.716,1071.0,1,Unfurnished,North,available,2,2,Main Road,chennai
2,others,1.25,1600.0,5,Furnished,East,not sure,3,1,Main Road,Hydrabad
4,Sector 63,7.3,3950.0,10+,Semi-Furnished,North - East,available,4+,4+,"Garden/Park, Main Road, Pool",Gurgaon
2,others,0.64,1360.0,10+,Unfurnished,East,not sure,2,1,Main Road,Bangalore
3,Bagaluru,1.71,1670.0,10+,Unfurnished,East,not sure,3,2,Main Road,Bangalore
2,others,0.682,1112.0,7,Unfurnished,East,available,2,1,"Garden/Park, Main Road, Pool",Bangalore
2,others,0.6709999999999999,1118.0,10+,Unfurnished,East,available,2,1,Main Road,Bangalore
4,others,3.1,3300.0,1,Unfurnished,South,available,4,2,"Garden/Park, Main Road",Gurgaon
2,others,0.42,940.0,4,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
1,Malad,0.905,512.0,10,Unfurnished,North,not sure,2,1,"Garden/Park, Main Road, Pool",Mumbai
1,Malad,0.63,445.0,10+,Unfurnished,East,not sure,1,1,Main Road,Mumbai
3,Sector 37D,4.5,2350.0,2,Furnished,East,available,4,1,Main Road,Gurgaon
3,Sector 89,2.0,2600.0,2,Semi-Furnished,East,available,3,2,"Garden/Park, Main Road, Pool",Gurgaon
2,Goregaon,2.35,1300.0,10+,Semi-Furnished,East,available,2,4,"Garden/Park, Main Road",Mumbai
3,Sarjapur Road,1.52,1590.0,6,Semi-Furnished,East,available,3,1,"Garden/Park, Main Road, Pool",Bangalore
3,Sector 65,2.95,1828.0,8,Unfurnished,West,available,3,3,"Garden/Park, Main Road, Pool",Gurgaon
1,Avadi,0.32,550.0,1,Unfurnished,East,not sure,1,4+,"Garden/Park, Main Road",chennai
2,Goregaon,2.0,900.0,4,Unfurnished,South - East,not sure,2,4,Garden/Park,Mumbai
2,others,0.72,1140.0,3,Unfurnished,North - East,not sure,2,1,Main Road,Bangalore
2,others,0.4,720.0,0,Unfurnished,West,not sure,2,4+,Main Road,chennai
3,others,4.0,2122.0,10+,Furnished,North - West,available,3,4,Main Road,Gurgaon
3,others,2.0,1668.0,2,Unfurnished,North,available,3,2,Main Road,Bangalore
3,Sector 79,2.0,1528.0,2,Semi-Furnished,North,available,3,3,"Garden/Park, Main Road, Pool",Gurgaon
3,Sector 61,2.55,1549.0,10+,Unfurnished,East,available,3,3,Main Road,Gurgaon
4+,others,2.5,3000.0,10+,Semi-Furnished,East,not sure,4+,1,Main Road,Bangalore
2,Velachery,0.6,732.0,1,Furnished,East,not sure,2,4+,Main Road,chennai
2,others,0.65,1145.0,6,Furnished,North,not sure,2,1,Main Road,Hydrabad
3,others,1.35,1207.0,3,Unfurnished,East,not sure,3,1,Main Road,Bangalore
2,others,1.78,1184.0,10+,Semi-Furnished,East,available,2,1,Garden/Park,Mumbai
1,others,0.5,525.0,9,Unfurnished,West,not sure,1,1,"Garden/Park, Main Road",Bangalore
3,others,0.55,1409.0,2,Semi-Furnished,East,not sure,3,4+,Main Road,chennai
3,others,4.32,2400.0,10+,Furnished,East,not sure,2,1,Main Road,Bangalore
2,Outer Ring Road,0.5,1120.0,3,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
4+,others,10.0,2500.0,6,Furnished,East,not sure,4+,1,Main Road,Bangalore
2,others,0.7,970.0,2,Semi-Furnished,West,available,2,1,Main Road,Bangalore
1,Pallikaranai,0.46,620.0,6,Unfurnished,North,not sure,1,1,Main Road,chennai
3,others,6.1,1645.0,5,Semi-Furnished,East,available,4,3,"Garden/Park, Pool",Mumbai
3,others,1.3,1590.0,9,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
2,others,0.58,815.0,3,Semi-Furnished,East,not sure,2,1,Garden/Park,Mumbai
2,others,0.42,905.0,0,Unfurnished,East,not sure,2,4+,Main Road,chennai
2,others,0.8,795.0,10+,Unfurnished,North,not sure,2,1,"Garden/Park, Main Road, Pool",Bangalore
2,others,1.25,900.0,4,Semi-Furnished,North,available,2,1,Main Road,Bangalore
3,Narsingi,1.19,1760.0,4,Unfurnished,East,not sure,3,2,Main Road,Hydrabad
2,others,0.58,1007.2,3,Unfurnished,East,available,2,2,Main Road,Gurgaon
4,others,2.5,2200.0,1,Semi-Furnished,West,available,3,3,Main Road,Gurgaon
2,others,0.55,811.0,1,Semi-Furnished,East,not sure,2,1,Main Road,chennai
3,others,1.45,1500.0,2,Semi-Furnished,East,available,3,3,"Garden/Park, Main Road, Pool",Gurgaon
2,others,1.28,485.0,6,Unfurnished,East,not sure,2,1,Main Road,Mumbai
3,Narsingi,1.3,1810.0,10+,Unfurnished,East,available,3,2,"Garden/Park, Main Road",Hydrabad
4+,Prabhadevi,30.0,5500.0,10+,Unfurnished,West,available,4+,1,Garden/Park,Mumbai
2,NH 9,1.4,1872.0,1,Unfurnished,East,available,2,1,Main Road,Hydrabad
1,others,0.437,676.0,10+,Semi-Furnished,East,available,1,1,Main Road,Mumbai
2,Manikonda Jagir,1.15,1237.0,1,Semi-Furnished,East,not sure,2,1,Main Road,Hydrabad
2,Anna Nagar,1.55,1110.0,3,Unfurnished,North,not sure,2,2,Main Road,chennai
3,others,1.5,1650.0,10+,Furnished,East,not sure,3,1,Main Road,Bangalore
4,Sector 49,3.5,2562.0,10+,Unfurnished,North,available,4,3,Pool,Gurgaon
3,others,1.52,1335.0,4,Semi-Furnished,East,available,3,1,Main Road,Gurgaon
2,others,0.8,1245.0,1,Semi-Furnished,North,not sure,2,2,Main Road,chennai
1,others,1.39,428.0,10,Unfurnished,East,available,2,1,Main Road,Mumbai
3,others,1.1,1600.0,3,Semi-Furnished,East,not sure,3,2,Main Road,chennai
2,others,0.65,1130.0,5,Semi-Furnished,East,available,2,1,Garden/Park,Bangalore
3,others,1.35,1780.0,1,Semi-Furnished,East,not sure,3,1,Main Road,Bangalore
2,others,0.588,1120.0,3,Unfurnished,East,not sure,2,1,Main Road,Bangalore
4,Sarjapura,2.27,3128.0,5,Unfurnished,North,available,4,4,Garden/Park,Bangalore
2,Chandapura,0.5,752.0,2,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
2,Andheri,2.6,680.0,3,Furnished,South,available,3,1,Garden/Park,Mumbai
3,Yapral,0.872,1585.0,1,Semi-Furnished,East,available,3,3,"Garden/Park, Main Road, Pool",Hydrabad
2,others,0.8,1257.0,1,Semi-Furnished,West,available,2,2,Main Road,Hydrabad
2,Bagaluru,0.85,908.0,10+,Unfurnished,East,not sure,2,1,Main Road,Bangalore
3,others,3.45,1777.0,1,Unfurnished,West,not sure,3,2,Main Road,chennai
3,Powai,4.12,1056.0,10+,Unfurnished,North - East,not sure,3,1,"Garden/Park, Main Road, Pool",Mumbai
3,others,0.865,1640.0,2,Furnished,North,not sure,2,2,Main Road,Bangalore
2,others,0.65,1187.0,2,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
2,others,0.9,704.0,3,Unfurnished,East,not sure,2,4+,Main Road,chennai
2,Bagaluru,0.8,904.0,10+,Unfurnished,East,not sure,2,1,Main Road,Bangalore
3,others,6.75,1250.0,10,Furnished,West,available,4,1,Main Road,Mumbai
2,Mira Road,1.9,1216.0,8,Semi-Furnished,North - East,available,2,1,Main Road,Mumbai
3,others,3.1,1609.0,1,Semi-Furnished,South,not sure,3,2,Garden/Park,chennai
4,others,6.25,1500.0,3,Furnished,East,available,3,1,Main Road,Gurgaon
4,Wadala,5.0,1700.0,2,Unfurnished,East,not sure,4,1,"Main Road, Pool",Mumbai
2,others,0.71,1145.0,10+,Unfurnished,East,not sure,2,2,Main Road,Hydrabad
2,others,0.43,708.0,10+,Unfurnished,East,available,2,1,Main Road,Bangalore
3,others,1.28,1590.0,8,Semi-Furnished,East,available,2,2,Main Road,Hydrabad
4,Gachibowli,1.8,2150.0,6,Semi-Furnished,East,not sure,3,3,Main Road,Hydrabad
2,Mira Road,0.931,980.0,2,Unfurnished,North,not sure,2,4,Garden/Park,Mumbai
3,others,3.0,3150.0,10+,Unfurnished,East,not sure,4,2,"Garden/Park, Main Road",Hydrabad
2,others,0.55,829.0,1,Unfurnished,North,not sure,2,2,Main Road,chennai
3,others,0.495,1503.0,3,Unfurnished,East,not sure,3,2,Main Road,Hydrabad
3,others,1.8,1967.0,4,Semi-Furnished,South,not sure,4,1,Garden/Park,chennai
2,others,2.8,950.0,1,Semi-Furnished,North - West,not sure,2,1,Main Road,Mumbai
1,others,1.1,847.0,10+,Furnished,East,available,1,1,"Garden/Park, Main Road",Gurgaon
3,others,1.1,1500.0,2,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
4,Outer Ring Road,3.3,5005.0,10+,Unfurnished,East,available,4,1,Main Road,Hydrabad
4,others,3.9,2742.0,10+,Unfurnished,South,available,4+,1,Pool,chennai
2,others,0.52,1070.0,3,Furnished,East,not sure,2,1,Main Road,Hydrabad
4,Sarjapura,2.92,3485.0,2,Unfurnished,East,available,4,3,Main Road,Bangalore
2,NH 9,0.43,750.0,2,Semi-Furnished,South,available,2,1,"Garden/Park, Main Road",Hydrabad
3,Sector 79,1.75,2120.0,10,Semi-Furnished,East,available,3,1,Main Road,Gurgaon
3,others,0.825,1800.0,1,Furnished,East,available,3,3,"Garden/Park, Main Road",Bangalore
3,others,10.5,1800.0,10+,Furnished,East,not sure,3,1,Main Road,Mumbai
4,others,1.8,2300.0,2,Unfurnished,East,not sure,4,3,Main Road,Hydrabad
3,Kokapet,2.0,1100.0,2,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
3,others,2.1,2100.0,5,Unfurnished,East,available,3,3,Main Road,Gurgaon
3,Sector 61,4.5,2250.0,10+,Unfurnished,East,available,3,3,"Garden/Park, Main Road, Pool",Gurgaon
2,others,1.45,600.0,4,Semi-Furnished,West,not sure,2,1,Main Road,Mumbai
3,NH 9,0.95,1930.0,4,Furnished,East,not sure,3,2,Main Road,Hydrabad
3,Outer Ring Road,1.1,1899.0,3,Semi-Furnished,North - West,not sure,3,2,Main Road,Hydrabad
2,Pallikaranai,0.75,979.0,2,Unfurnished,North,not sure,2,1,Main Road,chennai
3,Kompally,1.2,1362.0,5,Furnished,West,not sure,2,2,"Garden/Park, Main Road",Hydrabad
2,others,4.5,770.0,10+,Unfurnished,East,available,2,1,Main Road,Mumbai
3,Sector 79,1.6,1081.0,1,Unfurnished,West,available,2,3,"Garden/Park, Main Road, Pool",Gurgaon
3,others,0.56,1300.0,2,Furnished,East,not sure,2,1,Main Road,Bangalore
2,Velachery,0.75,1020.0,1,Semi-Furnished,South,available,2,2,Garden/Park,chennai
2,others,1.35,1100.0,1,Unfurnished,East,available,2,2,Main Road,chennai
1,Andheri,1.35,600.0,2,Unfurnished,East,not sure,2,1,Main Road,Mumbai
2,others,4.5,4000.0,2,Semi-Furnished,East,not sure,1,1,Main Road,Bangalore
2,others,0.42,1100.0,2,Unfurnished,East,not sure,2,1,Main Road,chennai
3,others,3.75,1400.0,7,Furnished,East,available,3,1,Main Road,Mumbai
2,others,0.64,1360.0,1,Unfurnished,East,available,2,2,Main Road,Bangalore
3,Sector 65,5.6,3112.0,2,Unfurnished,East,available,3,4,"Garden/Park, Pool",Gurgaon
3,others,1.55,1800.0,3,Unfurnished,East,available,2,2,Main Road,Bangalore
3,others,2.0,1432.0,10+,Unfurnished,East,available,2,2,"Garden/Park, Main Road, Pool",Bangalore
